AÑO,MES,PRODUCTO,TIPOCOMPRA,HOSPITAL,TGL,CANTIDADCOMPRA,Predicciones_CANTIDADCOMPRA
2023,7,APOSITO DE HIDROCOLOIDE-6,Compra menor,8,ALMACENABLE,990,171.7
2023,7,APOSITO DE HIDROCOLOIDE-7,Compra menor,0,ALMACENABLE,100,115.0
2023,7,APOSITO DE HIDROCOLOIDE-7,Compra menor,8,ALMACENABLE,225,99.9
2023,7,APOSITO DE HIDROCOLOIDE-9,Compra menor,0,ALMACENABLE,1260,1643.04
2023,7,APOSITO DE HIDROCOLOIDE-9,Compra menor,4,ALMACENABLE,117,127.65
2023,7,APOSITO DE HIDROCOLOIDE-9,Compra menor,8,ALMACENABLE,2262,639.14
2023,7,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,11,TRANSITO,20,49.3
2023,7,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,12,TRANSITO,35,43.0
2023,7,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,14,TRANSITO,160,345.4
2023,7,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,15,TRANSITO,30,48.45
2023,7,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,18,TRANSITO,100,88.0
2023,7,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,3,TRANSITO,30,52.1
2023,7,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,0,ALMACENABLE,220,177.4
2023,7,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,8,ALMACENABLE,1750,237.8
2023,7,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,0,ALMACENABLE,600,403.2
2023,7,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,13,ALMACENABLE,6000,1421.6
2023,7,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,7,ALMACENABLE,180,247.9
2023,7,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,8,ALMACENABLE,4330,247.9
2023,7,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,0,ALMACENABLE,200,278.0
2023,7,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,13,ALMACENABLE,400,904.6
2023,7,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,4,ALMACENABLE,100,91.45
2023,7,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,8,ALMACENABLE,2035,406.6
2023,7,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,Compra menor,18,TRANSITO,30,9.97
2023,7,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,Compra menor,6,TRANSITO,30,20.85
2023,7,APOSITO MALLADO C/ PARAFINA-38,Compra menor,0,ALMACENABLE,120,78.2
2023,7,APOSITO MALLADO C/ PARAFINA-38,Compra menor,13,ALMACENABLE,2200,1543.8
2023,7,APOSITO MALLADO C/ PARAFINA-38,Compra menor,4,ALMACENABLE,520,236.9
2023,7,APOSITO MALLADO C/ PARAFINA-38,Compra menor,8,ALMACENABLE,2140,1006.1
2023,7,APOSITO MALLADO C/ PARAFINA-39,Compra menor,8,ALMACENABLE,1730,968.1
2023,7,APOSITO MALLADO C/ SILICONA-0,Concurso,0,ALMACENABLE,140,71.6
2023,7,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,Compra menor,8,ALMACENABLE,7000,5410.0
2023,7,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,4,ALMACENABLE,1280,1653.6
2023,7,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,8,ALMACENABLE,8320,2649.6
2023,7,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,0,ALMACENABLE,560,1084.6
2023,7,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,8,ALMACENABLE,2240,1764.2
2023,7,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,0,ALMACENABLE,120,104.2
2023,7,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,13,ALMACENABLE,120,272.3
2023,7,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,8,ALMACENABLE,1440,1357.1
2023,7,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Compra menor,0,ALMACENABLE,400,219.5
2023,7,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Compra menor,4,ALMACENABLE,120,83.3
2023,7,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Compra menor,8,ALMACENABLE,170,64.9
2023,7,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Compra menor,0,ALMACENABLE,440,200.0
2023,7,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Compra menor,4,ALMACENABLE,50,127.9
2023,7,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Compra menor,8,ALMACENABLE,4700,3281.6
2023,7,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,Compra menor,0,ALMACENABLE,40,54.5
2023,7,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,Compra menor,8,ALMACENABLE,100,196.5
2023,7,APÓSITO TRANSPARENTE ADHESIVO-20,Concurso,4,ALMACENABLE,1000,893.0
2023,7,APÓSITO TRANSPARENTE ADHESIVO-20,Concurso,8,ALMACENABLE,1850,275.5
2023,7,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,8,ALMACENABLE,1700,1107.0
2023,7,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,10,TRANSITO,1,5.95
2023,7,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,11,TRANSITO,7,7.96
2023,7,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,Compra menor,10,TRANSITO,3,5.57
2023,7,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,Compra menor,4,TRANSITO,4,4.45
2023,7,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,Compra menor,9,TRANSITO,5,5.55
2023,7,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,10,TRANSITO,12,12.48
2023,7,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,12,TRANSITO,144,98.4
2023,7,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,13,TRANSITO,12,18.36
2023,7,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,14,TRANSITO,24,18.36
2023,7,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,18,TRANSITO,12,17.76
2023,7,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,7,TRANSITO,96,14.4
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,Compra menor,10,TRANSITO,10,10.53
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,Compra menor,4,TRANSITO,20,7.65
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,10,TRANSITO,5,12.35
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,11,TRANSITO,15,16.15
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,18,TRANSITO,50,34.15
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,4,TRANSITO,15,6.35
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,6,TRANSITO,25,25.75
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,7,TRANSITO,75,70.25
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,9,TRANSITO,5,29.95
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,1,TRANSITO,5,11.36
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,10,TRANSITO,10,22.05
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,11,TRANSITO,5,24.5
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,18,TRANSITO,30,18.76
2023,7,EQ. DE PRESION NEGATIVA CON INSTILACIÓN-33,Compra menor,11,TRANSITO,5,5.44
2023,7,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,Compra menor,11,TRANSITO,15,8.42
2023,7,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Compra menor,7,TRANSITO,40,34.66
2023,7,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,18,TRANSITO,20,127.29
2023,7,HIDROGEL-37,Compra menor,0,ALMACENABLE,220,160.6
2023,7,HIDROGEL-37,Compra menor,8,ALMACENABLE,1040,357.4
2023,7,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,0,ALMACENABLE,200,175.4
2023,7,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,4,ALMACENABLE,100,113.6
2023,7,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,7,ALMACENABLE,100,142.3
2023,7,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,8,ALMACENABLE,1370,142.3
2023,7,TIRA DE GASA ORILLADA TAPONAMIENTOS ESTERIL 1cm.-30,Compra menor,4,ALMACENABLE,350,260.3
2023,8,APOSITO ABSORBENTE S/ ADHESIVO-25,Compra menor,8,ALMACENABLE,200,196.7
2023,8,APOSITO C/ CARBON Y PLATA-4,Concurso,8,ALMACENABLE,1000,1542.5
2023,8,APOSITO C/ CARBON Y PLATA-6,Concurso,0,ALMACENABLE,300,303.0
2023,8,APOSITO C/ CARBON Y PLATA-6,Concurso,13,ALMACENABLE,1200,1068.0
2023,8,APOSITO C/ CARBON Y PLATA-6,Concurso,7,ALMACENABLE,300,315.0
2023,8,APOSITO C/ CARBON Y PLATA-6,Concurso,8,ALMACENABLE,1800,315.0
2023,8,APOSITO DE ALGINATO C/ PLATA-6,Compra menor,7,ALMACENABLE,400,163.2
2023,8,APOSITO DE ALGINATO C/ PLATA-6,Compra menor,8,ALMACENABLE,380,163.2
2023,8,APOSITO DE ESPUMA POLIURETANO / SACRO-11,Compra menor,8,ALMACENABLE,350,181.7
2023,8,APOSITO DE ESPUMA POLIURETANO-8,Compra menor,0,ALMACENABLE,200,122.0
2023,8,APOSITO DE ESPUMA POLIURETANO-8,Compra menor,4,ALMACENABLE,150,167.5
2023,8,APOSITO DE ESPUMA POLIURETANO-8,Compra menor,7,ALMACENABLE,500,344.8
2023,8,APOSITO DE ESPUMA POLIURETANO-8,Compra menor,8,ALMACENABLE,300,344.8
2023,8,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,12,TRANSITO,30,61.7
2023,8,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,14,TRANSITO,960,686.8
2023,8,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,15,TRANSITO,450,81.3
2023,8,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,5,TRANSITO,40,142.0
2023,8,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,6,TRANSITO,20,32.8
2023,8,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,0,ALMACENABLE,100,244.5
2023,8,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,13,ALMACENABLE,500,426.0
2023,8,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,4,ALMACENABLE,120,116.9
2023,8,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,7,ALMACENABLE,500,174.7
2023,8,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,8,ALMACENABLE,1090,174.7
2023,8,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,0,ALMACENABLE,160,161.2
2023,8,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,13,ALMACENABLE,350,180.0
2023,8,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,8,ALMACENABLE,430,176.3
2023,8,APOSITO DE HIDROCOLOIDE-3,Compra menor,4,ALMACENABLE,10,30.65
2023,8,APOSITO DE HIDROCOLOIDE-3,Compra menor,8,ALMACENABLE,210,466.8
2023,8,APOSITO DE HIDROCOLOIDE-6,Compra menor,13,ALMACENABLE,200,556.6
2023,8,APOSITO DE HIDROCOLOIDE-6,Compra menor,7,ALMACENABLE,200,157.1
2023,8,APOSITO DE HIDROCOLOIDE-6,Compra menor,8,ALMACENABLE,1000,157.1
2023,8,APOSITO DE HIDROCOLOIDE-7,Compra menor,0,ALMACENABLE,100,116.2
2023,8,APOSITO DE HIDROCOLOIDE-7,Compra menor,13,ALMACENABLE,200,158.8
2023,8,APOSITO DE HIDROCOLOIDE-7,Compra menor,7,ALMACENABLE,200,90.0
2023,8,APOSITO DE HIDROCOLOIDE-7,Compra menor,8,ALMACENABLE,170,90.0
2023,8,APOSITO DE HIDROCOLOIDE-9,Compra menor,0,ALMACENABLE,1260,1695.72
2023,8,APOSITO DE HIDROCOLOIDE-9,Compra menor,13,ALMACENABLE,300,574.17
2023,8,APOSITO DE HIDROCOLOIDE-9,Compra menor,4,ALMACENABLE,210,120.15
2023,8,APOSITO DE HIDROCOLOIDE-9,Compra menor,7,ALMACENABLE,600,532.78
2023,8,APOSITO DE HIDROCOLOIDE-9,Compra menor,8,ALMACENABLE,3258,532.78
2023,8,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,11,TRANSITO,30,35.8
2023,8,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,12,TRANSITO,50,19.3
2023,8,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,14,TRANSITO,415,333.2
2023,8,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,15,TRANSITO,55,34.15
2023,8,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,18,TRANSITO,50,68.7
2023,8,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,3,TRANSITO,30,69.3
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,0,ALMACENABLE,120,167.3
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,7,ALMACENABLE,120,226.8
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,8,ALMACENABLE,1770,226.8
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,0,ALMACENABLE,360,496.8
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,13,ALMACENABLE,5000,2038.0
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,7,ALMACENABLE,3600,262.6
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,8,ALMACENABLE,6070,262.6
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,0,ALMACENABLE,600,326.0
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,13,ALMACENABLE,800,848.1
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,7,ALMACENABLE,500,359.35
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,8,ALMACENABLE,1710,359.35
2023,8,APOSITO DE HIDROFIBRA HIDROCOLOIDE P/ BOMBA DE UN SOLO USO-26,Compra menor,9,TRANSITO,5,6.19
2023,8,APOSITO MALLADO C/ PARAFINA-38,Compra menor,0,ALMACENABLE,80,96.0
2023,8,APOSITO MALLADO C/ PARAFINA-38,Compra menor,13,ALMACENABLE,1000,1217.3
2023,8,APOSITO MALLADO C/ PARAFINA-38,Compra menor,4,ALMACENABLE,250,382.3
2023,8,APOSITO MALLADO C/ PARAFINA-38,Compra menor,7,ALMACENABLE,1600,1089.3
2023,8,APOSITO MALLADO C/ PARAFINA-38,Compra menor,8,ALMACENABLE,3280,1089.3
2023,8,APOSITO MALLADO C/ PARAFINA-39,Compra menor,7,ALMACENABLE,1000,1001.0
2023,8,APOSITO MALLADO C/ PARAFINA-39,Compra menor,8,ALMACENABLE,1660,1001.0
2023,8,APOSITO MALLADO C/ SILICONA-0,Concurso,0,ALMACENABLE,140,71.0
2023,8,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,Compra menor,8,ALMACENABLE,7000,5270.0
2023,8,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,0,ALMACENABLE,640,1250.0
2023,8,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,13,ALMACENABLE,1920,1944.2
2023,8,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,4,ALMACENABLE,1280,1442.0
2023,8,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,7,ALMACENABLE,3200,2038.0
2023,8,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,8,ALMACENABLE,7040,2038.0
2023,8,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,0,ALMACENABLE,560,1058.0
2023,8,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,7,ALMACENABLE,1120,1690.6
2023,8,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,8,ALMACENABLE,1680,1690.6
2023,8,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,0,ALMACENABLE,60,65.2
2023,8,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,13,ALMACENABLE,120,227.9
2023,8,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,8,ALMACENABLE,1920,1029.3
2023,8,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Compra menor,0,ALMACENABLE,310,298.9
2023,8,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Compra menor,4,ALMACENABLE,80,72.6
2023,8,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Compra menor,8,ALMACENABLE,340,60.4
2023,8,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Compra menor,0,ALMACENABLE,140,175.8
2023,8,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Compra menor,4,ALMACENABLE,50,93.5
2023,8,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Compra menor,8,ALMACENABLE,4110,3191.6
2023,8,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,Compra menor,0,ALMACENABLE,70,45.1
2023,8,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,Compra menor,8,ALMACENABLE,340,198.9
2023,8,APÓSITO TRANSPARENTE ADHESIVO-20,Concurso,8,ALMACENABLE,1850,251.0
2023,8,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,0,ALMACENABLE,2000,1990.0
2023,8,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,4,ALMACENABLE,2000,1217.0
2023,8,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,8,ALMACENABLE,3300,1149.0
2023,8,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,11,TRANSITO,4,7.4
2023,8,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-28,Compra menor,9,TRANSITO,10,5.45
2023,8,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,Compra menor,11,TRANSITO,5,19.24
2023,8,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,Compra menor,9,TRANSITO,15,8.68
2023,8,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,12,TRANSITO,96,101.16
2023,8,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,4,TRANSITO,24,16.92
2023,8,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,Compra menor,10,TRANSITO,10,20.36
2023,8,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,10,TRANSITO,10,16.55
2023,8,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,11,TRANSITO,40,21.11
2023,8,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,18,TRANSITO,5,33.54
2023,8,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,7,TRANSITO,10,43.25
2023,8,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,9,TRANSITO,5,22.69
2023,8,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,1,TRANSITO,35,13.02
2023,8,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,10,TRANSITO,5,22.95
2023,8,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,11,TRANSITO,20,24.96
2023,8,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,15,TRANSITO,5,19.25
2023,8,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,Compra menor,11,TRANSITO,5,7.94
2023,8,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,Compra menor,4,TRANSITO,5,6.2
2023,8,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,11,TRANSITO,4,10.1
2023,8,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,14,TRANSITO,4,733.27
2023,8,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,15,TRANSITO,7,126.88
2023,8,HIDROGEL-37,Compra menor,0,ALMACENABLE,120,145.6
2023,8,HIDROGEL-37,Compra menor,13,ALMACENABLE,320,396.2
2023,8,HIDROGEL-37,Compra menor,4,ALMACENABLE,120,175.25
2023,8,HIDROGEL-37,Compra menor,7,ALMACENABLE,600,345.0
2023,8,HIDROGEL-37,Compra menor,8,ALMACENABLE,1360,345.0
2023,8,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,0,ALMACENABLE,200,178.8
2023,8,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,4,ALMACENABLE,90,76.2
2023,8,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,8,ALMACENABLE,1160,125.3
2023,8,TIRA DE GASA ORILLADA TAPONAMIENTOS ESTERIL 1cm.-30,Compra menor,8,ALMACENABLE,350,215.2
2023,8,TIRA DE GASA ORILLADA TAPONAMIENTOS ESTERIL 2cm.-31,Compra menor,7,ALMACENABLE,350,216.2
2023,9,APOSITO ABSORBENTE S/ ADHESIVO-25,Compra menor,8,ALMACENABLE,400,206.4
2023,9,APOSITO C/ CARBON Y PLATA-4,Concurso,8,ALMACENABLE,1900,1217.3
2023,9,APOSITO C/ CARBON Y PLATA-6,Concurso,8,ALMACENABLE,1500,342.0
2023,9,APOSITO DE ALGINATO C/ PLATA-6,Compra menor,13,ALMACENABLE,200,201.4
2023,9,APOSITO DE ALGINATO C/ PLATA-6,Compra menor,8,ALMACENABLE,270,176.4
2023,9,APOSITO DE ESPUMA POLIURETANO-8,Compra menor,0,ALMACENABLE,200,127.2
2023,9,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,10,TRANSITO,30,67.4
2023,9,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,11,TRANSITO,10,47.5
2023,9,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,12,TRANSITO,30,69.9
2023,9,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,14,TRANSITO,870,550.0
2023,9,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,15,TRANSITO,150,79.2
2023,9,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,5,TRANSITO,60,151.5
2023,9,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,6,TRANSITO,10,45.8
2023,9,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,0,ALMACENABLE,200,182.5
2023,9,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,13,ALMACENABLE,300,485.8
2023,9,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,8,ALMACENABLE,860,191.0
2023,9,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,0,ALMACENABLE,100,115.2
2023,9,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,13,ALMACENABLE,140,174.1
2023,9,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,8,ALMACENABLE,220,190.5
2023,9,APOSITO DE HIDROCOLOIDE-3,Compra menor,8,ALMACENABLE,225,429.3
2023,9,APOSITO DE HIDROCOLOIDE-6,Compra menor,4,ALMACENABLE,30,27.0
2023,9,APOSITO DE HIDROCOLOIDE-6,Compra menor,8,ALMACENABLE,640,154.5
2023,9,APOSITO DE HIDROCOLOIDE-7,Compra menor,0,ALMACENABLE,60,106.6
2023,9,APOSITO DE HIDROCOLOIDE-7,Compra menor,8,ALMACENABLE,150,95.45
2023,9,APOSITO DE HIDROCOLOIDE-9,Compra menor,0,ALMACENABLE,2520,1640.52
2023,9,APOSITO DE HIDROCOLOIDE-9,Compra menor,8,ALMACENABLE,1650,416.97
2023,9,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,10,TRANSITO,20,15.3
2023,9,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,14,TRANSITO,250,183.4
2023,9,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,15,TRANSITO,25,44.65
2023,9,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,16,TRANSITO,20,44.65
2023,9,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,18,TRANSITO,50,63.3
2023,9,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,4,TRANSITO,10,16.1
2023,9,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,0,ALMACENABLE,220,202.3
2023,9,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,8,ALMACENABLE,2680,217.5
