AÑO,MES,PRODUCTO,HOSPITAL,TIPOCOMPRA,TGL,CANTIDADCOMPRA
2023,7,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,4,Compra menor,TRANSITO,4
2023,7,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,9,Compra menor,TRANSITO,5
2023,7,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,10,Compra menor,TRANSITO,12
2023,7,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,12,Compra menor,TRANSITO,144
2023,7,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,13,Compra menor,TRANSITO,12
2023,7,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,14,Compra menor,TRANSITO,24
2023,7,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,18,Compra menor,TRANSITO,12
2023,7,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,7,Compra menor,TRANSITO,96
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,10,Compra menor,TRANSITO,10
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,4,Compra menor,TRANSITO,20
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,10,Compra menor,TRANSITO,5
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,11,Compra menor,TRANSITO,15
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,18,Compra menor,TRANSITO,50
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,4,Compra menor,TRANSITO,15
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,6,Compra menor,TRANSITO,25
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,7,Compra menor,TRANSITO,75
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,9,Compra menor,TRANSITO,5
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,1,Compra menor,TRANSITO,5
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,10,Compra menor,TRANSITO,10
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,11,Compra menor,TRANSITO,5
2023,7,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,18,Compra menor,TRANSITO,30
2023,7,EQ. DE PRESION NEGATIVA CON INSTILACIÓN-33,11,Compra menor,TRANSITO,5
2023,7,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,11,Compra menor,TRANSITO,15
2023,7,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,18,Concurso,TRANSITO,20
2023,7,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,7,Compra menor,TRANSITO,40
2023,7,HIDROGEL-37,0,Compra menor,ALMACENABLE,220
2023,7,HIDROGEL-37,8,Compra menor,ALMACENABLE,1040
2023,7,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,0,Concurso,ALMACENABLE,200
2023,7,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,4,Concurso,ALMACENABLE,100
2023,7,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,7,Concurso,ALMACENABLE,100
2023,7,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,8,Concurso,ALMACENABLE,1370
2023,7,TIRA DE GASA ORILLADA TAPONAMIENTOS ESTERIL 1cm.-30,4,Compra menor,ALMACENABLE,350
2023,8,APOSITO ABSORBENTE S/ ADHESIVO-25,8,Compra menor,ALMACENABLE,200
2023,8,APOSITO C/ CARBON Y PLATA-4,8,Concurso,ALMACENABLE,1000
2023,8,APOSITO C/ CARBON Y PLATA-6,0,Concurso,ALMACENABLE,300
2023,8,APOSITO C/ CARBON Y PLATA-6,13,Concurso,ALMACENABLE,1200
2023,8,APOSITO C/ CARBON Y PLATA-6,7,Concurso,ALMACENABLE,300
2023,8,APOSITO C/ CARBON Y PLATA-6,8,Concurso,ALMACENABLE,1800
2023,8,APOSITO DE ALGINATO C/ PLATA-6,7,Compra menor,ALMACENABLE,400
2023,8,APOSITO DE ALGINATO C/ PLATA-6,8,Compra menor,ALMACENABLE,380
2023,8,APOSITO DE ESPUMA POLIURETANO / SACRO-11,8,Compra menor,ALMACENABLE,350
2023,8,APOSITO DE ESPUMA POLIURETANO-8,0,Compra menor,ALMACENABLE,200
2023,8,APOSITO DE ESPUMA POLIURETANO-8,4,Compra menor,ALMACENABLE,150
2023,8,APOSITO DE ESPUMA POLIURETANO-8,7,Compra menor,ALMACENABLE,500
2023,8,APOSITO DE ESPUMA POLIURETANO-8,8,Compra menor,ALMACENABLE,300
2023,8,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,12,Compra menor,TRANSITO,30
2023,8,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,14,Compra menor,TRANSITO,960
2023,8,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,15,Compra menor,TRANSITO,450
2023,8,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,5,Compra menor,TRANSITO,40
2023,8,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,6,Compra menor,TRANSITO,20
2023,8,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,0,Compra menor,ALMACENABLE,100
2023,8,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,13,Compra menor,ALMACENABLE,500
2023,8,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,4,Compra menor,ALMACENABLE,120
2023,8,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,7,Compra menor,ALMACENABLE,500
2023,8,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,8,Compra menor,ALMACENABLE,1090
2023,8,APOSITO DE FIBRAS DE POLIACRILATO-3,0,Compra menor,ALMACENABLE,160
2023,8,APOSITO DE FIBRAS DE POLIACRILATO-3,13,Compra menor,ALMACENABLE,350
2023,8,APOSITO DE FIBRAS DE POLIACRILATO-3,8,Compra menor,ALMACENABLE,430
2023,8,APOSITO DE HIDROCOLOIDE-3,4,Compra menor,ALMACENABLE,10
2023,8,APOSITO DE HIDROCOLOIDE-3,8,Compra menor,ALMACENABLE,210
2023,8,APOSITO DE HIDROCOLOIDE-6,13,Compra menor,ALMACENABLE,200
2023,8,APOSITO DE HIDROCOLOIDE-6,7,Compra menor,ALMACENABLE,200
2023,8,APOSITO DE HIDROCOLOIDE-6,8,Compra menor,ALMACENABLE,1000
2023,8,APOSITO DE HIDROCOLOIDE-7,0,Compra menor,ALMACENABLE,100
2023,8,APOSITO DE HIDROCOLOIDE-7,13,Compra menor,ALMACENABLE,200
2023,8,APOSITO DE HIDROCOLOIDE-7,7,Compra menor,ALMACENABLE,200
2023,8,APOSITO DE HIDROCOLOIDE-7,8,Compra menor,ALMACENABLE,170
2023,8,APOSITO DE HIDROCOLOIDE-9,0,Compra menor,ALMACENABLE,1260
2023,8,APOSITO DE HIDROCOLOIDE-9,13,Compra menor,ALMACENABLE,300
2023,8,APOSITO DE HIDROCOLOIDE-9,4,Compra menor,ALMACENABLE,210
2023,8,APOSITO DE HIDROCOLOIDE-9,7,Compra menor,ALMACENABLE,600
2023,8,APOSITO DE HIDROCOLOIDE-9,8,Compra menor,ALMACENABLE,3258
2023,8,APOSITO DE HIDROFIBRA  / CINTA-18,11,Compra menor,TRANSITO,30
2023,8,APOSITO DE HIDROFIBRA  / CINTA-18,12,Compra menor,TRANSITO,50
2023,8,APOSITO DE HIDROFIBRA  / CINTA-18,14,Compra menor,TRANSITO,415
2023,8,APOSITO DE HIDROFIBRA  / CINTA-18,15,Compra menor,TRANSITO,55
2023,8,APOSITO DE HIDROFIBRA  / CINTA-18,18,Compra menor,TRANSITO,50
2023,8,APOSITO DE HIDROFIBRA  / CINTA-18,3,Compra menor,TRANSITO,30
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,0,Compra menor,ALMACENABLE,120
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,7,Compra menor,ALMACENABLE,120
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,8,Compra menor,ALMACENABLE,1770
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,0,Compra menor,ALMACENABLE,360
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,13,Compra menor,ALMACENABLE,5000
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,7,Compra menor,ALMACENABLE,3600
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,8,Compra menor,ALMACENABLE,6070
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,0,Compra menor,ALMACENABLE,600
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,13,Compra menor,ALMACENABLE,800
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,7,Compra menor,ALMACENABLE,500
2023,8,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,8,Compra menor,ALMACENABLE,1710
2023,8,APOSITO DE HIDROFIBRA HIDROCOLOIDE P/ BOMBA DE UN SOLO USO-26,9,Compra menor,TRANSITO,5
2023,8,APOSITO MALLADO C/ PARAFINA-38,0,Compra menor,ALMACENABLE,80
2023,8,APOSITO MALLADO C/ PARAFINA-38,13,Compra menor,ALMACENABLE,1000
2023,8,APOSITO MALLADO C/ PARAFINA-38,4,Compra menor,ALMACENABLE,250
2023,8,APOSITO MALLADO C/ PARAFINA-38,7,Compra menor,ALMACENABLE,1600
2023,8,APOSITO MALLADO C/ PARAFINA-38,8,Compra menor,ALMACENABLE,3280
2023,8,APOSITO MALLADO C/ PARAFINA-39,7,Compra menor,ALMACENABLE,1000
2023,8,APOSITO MALLADO C/ PARAFINA-39,8,Compra menor,ALMACENABLE,1660
2023,8,APOSITO MALLADO C/ SILICONA-0,0,Concurso,ALMACENABLE,140
2023,8,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,8,Compra menor,ALMACENABLE,7000
2023,8,APÓSITO ABSORBENTE C/ ADHESIVO-22,0,Compra menor,ALMACENABLE,640
2023,8,APÓSITO ABSORBENTE C/ ADHESIVO-22,13,Compra menor,ALMACENABLE,1920
2023,8,APÓSITO ABSORBENTE C/ ADHESIVO-22,4,Compra menor,ALMACENABLE,1280
2023,8,APÓSITO ABSORBENTE C/ ADHESIVO-22,7,Compra menor,ALMACENABLE,3200
2023,8,APÓSITO ABSORBENTE C/ ADHESIVO-22,8,Compra menor,ALMACENABLE,7040
2023,8,APÓSITO ABSORBENTE C/ ADHESIVO-23,0,Compra menor,ALMACENABLE,560
2023,8,APÓSITO ABSORBENTE C/ ADHESIVO-23,7,Compra menor,ALMACENABLE,1120
2023,8,APÓSITO ABSORBENTE C/ ADHESIVO-23,8,Compra menor,ALMACENABLE,1680
2023,8,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,0,Concurso,ALMACENABLE,60
2023,8,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,13,Concurso,ALMACENABLE,120
2023,8,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,8,Concurso,ALMACENABLE,1920
2023,8,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,0,Compra menor,ALMACENABLE,310
2023,8,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,4,Compra menor,ALMACENABLE,80
2023,8,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,8,Compra menor,ALMACENABLE,340
2023,8,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,0,Compra menor,ALMACENABLE,140
2023,8,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,4,Compra menor,ALMACENABLE,50
2023,8,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,8,Compra menor,ALMACENABLE,4110
2023,8,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,0,Compra menor,ALMACENABLE,70
2023,8,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,8,Compra menor,ALMACENABLE,340
2023,8,APÓSITO TRANSPARENTE ADHESIVO-20,8,Concurso,ALMACENABLE,1850
2023,8,APÓSITO TRANSPARENTE ADHESIVO-24,0,Concurso,ALMACENABLE,2000
2023,8,APÓSITO TRANSPARENTE ADHESIVO-24,4,Concurso,ALMACENABLE,2000
2023,8,APÓSITO TRANSPARENTE ADHESIVO-24,8,Concurso,ALMACENABLE,3300
2023,8,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,11,Compra menor,TRANSITO,4
2023,8,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-28,9,Compra menor,TRANSITO,10
2023,8,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,11,Compra menor,TRANSITO,5
2023,8,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,9,Compra menor,TRANSITO,15
2023,8,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,12,Compra menor,TRANSITO,96
2023,8,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,4,Compra menor,TRANSITO,24
2023,8,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,10,Compra menor,TRANSITO,10
2023,8,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,10,Compra menor,TRANSITO,10
2023,8,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,11,Compra menor,TRANSITO,40
2023,8,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,18,Compra menor,TRANSITO,5
2023,8,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,7,Compra menor,TRANSITO,10
2023,8,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,9,Compra menor,TRANSITO,5
2023,8,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,1,Compra menor,TRANSITO,35
2023,8,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,10,Compra menor,TRANSITO,5
2023,8,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,11,Compra menor,TRANSITO,20
2023,8,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,15,Compra menor,TRANSITO,5
2023,8,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,11,Compra menor,TRANSITO,5
2023,8,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,4,Compra menor,TRANSITO,5
2023,8,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,11,Concurso,TRANSITO,4
2023,8,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,14,Concurso,TRANSITO,4
2023,8,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,15,Concurso,TRANSITO,7
2023,8,HIDROGEL-37,0,Compra menor,ALMACENABLE,120
2023,8,HIDROGEL-37,13,Compra menor,ALMACENABLE,320
2023,8,HIDROGEL-37,4,Compra menor,ALMACENABLE,120
2023,8,HIDROGEL-37,7,Compra menor,ALMACENABLE,600
2023,8,HIDROGEL-37,8,Compra menor,ALMACENABLE,1360
2023,8,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,0,Concurso,ALMACENABLE,200
2023,8,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,4,Concurso,ALMACENABLE,90
2023,8,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,8,Concurso,ALMACENABLE,1160
2023,8,TIRA DE GASA ORILLADA TAPONAMIENTOS ESTERIL 1cm.-30,8,Compra menor,ALMACENABLE,350
2023,8,TIRA DE GASA ORILLADA TAPONAMIENTOS ESTERIL 2cm.-31,7,Compra menor,ALMACENABLE,350
2023,9,APOSITO ABSORBENTE S/ ADHESIVO-25,8,Compra menor,ALMACENABLE,400
2023,9,APOSITO C/ CARBON Y PLATA-4,8,Concurso,ALMACENABLE,1900
2023,9,APOSITO C/ CARBON Y PLATA-6,8,Concurso,ALMACENABLE,1500
2023,9,APOSITO DE ALGINATO C/ PLATA-6,13,Compra menor,ALMACENABLE,200
2023,9,APOSITO DE ALGINATO C/ PLATA-6,8,Compra menor,ALMACENABLE,270
2023,9,APOSITO DE ESPUMA POLIURETANO-8,0,Compra menor,ALMACENABLE,200
2023,9,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,10,Compra menor,TRANSITO,30
2023,9,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,11,Compra menor,TRANSITO,10
2023,9,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,12,Compra menor,TRANSITO,30
2023,9,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,14,Compra menor,TRANSITO,870
2023,9,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,15,Compra menor,TRANSITO,150
2023,9,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,5,Compra menor,TRANSITO,60
2023,9,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,6,Compra menor,TRANSITO,10
2023,9,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,0,Compra menor,ALMACENABLE,200
2023,9,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,13,Compra menor,ALMACENABLE,300
2023,9,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,8,Compra menor,ALMACENABLE,860
2023,9,APOSITO DE FIBRAS DE POLIACRILATO-3,0,Compra menor,ALMACENABLE,100
2023,9,APOSITO DE FIBRAS DE POLIACRILATO-3,13,Compra menor,ALMACENABLE,140
2023,9,APOSITO DE FIBRAS DE POLIACRILATO-3,8,Compra menor,ALMACENABLE,220
2023,9,APOSITO DE HIDROCOLOIDE-3,8,Compra menor,ALMACENABLE,225
2023,9,APOSITO DE HIDROCOLOIDE-6,4,Compra menor,ALMACENABLE,30
2023,9,APOSITO DE HIDROCOLOIDE-6,8,Compra menor,ALMACENABLE,640
2023,9,APOSITO DE HIDROCOLOIDE-7,0,Compra menor,ALMACENABLE,60
2023,9,APOSITO DE HIDROCOLOIDE-7,8,Compra menor,ALMACENABLE,150
2023,9,APOSITO DE HIDROCOLOIDE-9,0,Compra menor,ALMACENABLE,2520
2023,9,APOSITO DE HIDROCOLOIDE-9,8,Compra menor,ALMACENABLE,1650
2023,9,APOSITO DE HIDROFIBRA  / CINTA-18,10,Compra menor,TRANSITO,20
2023,9,APOSITO DE HIDROFIBRA  / CINTA-18,14,Compra menor,TRANSITO,250
2023,9,APOSITO DE HIDROFIBRA  / CINTA-18,15,Compra menor,TRANSITO,25
2023,9,APOSITO DE HIDROFIBRA  / CINTA-18,16,Compra menor,TRANSITO,20
2023,9,APOSITO DE HIDROFIBRA  / CINTA-18,18,Compra menor,TRANSITO,50
2023,9,APOSITO DE HIDROFIBRA  / CINTA-18,4,Compra menor,TRANSITO,10
2023,9,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,0,Compra menor,ALMACENABLE,220
2023,9,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,8,Compra menor,ALMACENABLE,2680
2023,9,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,0,Compra menor,ALMACENABLE,380
2023,9,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,8,Compra menor,ALMACENABLE,3340
2023,9,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,0,Compra menor,ALMACENABLE,200
2023,9,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,8,Compra menor,ALMACENABLE,2370
2023,9,APOSITO DE HIDROFIBRA HIDROCOLOIDE P/ BOMBA DE UN SOLO USO-26,11,Compra menor,TRANSITO,20
2023,9,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,6,Compra menor,TRANSITO,10
2023,9,APOSITO MALLADO C/ PARAFINA-38,0,Compra menor,ALMACENABLE,60
2023,9,APOSITO MALLADO C/ PARAFINA-38,13,Compra menor,ALMACENABLE,1280
2023,9,APOSITO MALLADO C/ PARAFINA-38,8,Compra menor,ALMACENABLE,2480
2023,9,APOSITO MALLADO C/ PARAFINA-39,7,Compra menor,ALMACENABLE,1000
2023,9,APOSITO MALLADO C/ PARAFINA-39,8,Compra menor,ALMACENABLE,1750
2023,9,APOSITO MALLADO C/ SILICONA-0,0,Concurso,ALMACENABLE,140
2023,9,APOSITO MALLADO C/ SILICONA-0,7,Concurso,ALMACENABLE,700
2023,9,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,13,Compra menor,ALMACENABLE,1000
2023,9,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,8,Compra menor,ALMACENABLE,8000
2023,9,APÓSITO ABSORBENTE C/ ADHESIVO-22,8,Compra menor,ALMACENABLE,9600
2023,9,APÓSITO ABSORBENTE C/ ADHESIVO-23,7,Compra menor,ALMACENABLE,1120
2023,9,APÓSITO ABSORBENTE C/ ADHESIVO-23,8,Compra menor,ALMACENABLE,1680
2023,9,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,0,Compra menor,ALMACENABLE,60
2023,9,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,13,Concurso,ALMACENABLE,120
2023,9,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,8,Compra menor,ALMACENABLE,420
2023,9,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,8,Concurso,ALMACENABLE,420
2023,9,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,0,Compra menor,ALMACENABLE,440
2023,9,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,8,Compra menor,ALMACENABLE,340
2023,9,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,0,Compra menor,ALMACENABLE,350
2023,9,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,4,Compra menor,ALMACENABLE,60
2023,9,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,8,Compra menor,ALMACENABLE,3820
2023,9,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,8,Compra menor,ALMACENABLE,310
2023,9,APÓSITO TRANSPARENTE ADHESIVO-20,8,Concurso,ALMACENABLE,1650
2023,9,APÓSITO TRANSPARENTE ADHESIVO-24,0,Concurso,ALMACENABLE,1200
2023,9,APÓSITO TRANSPARENTE ADHESIVO-24,8,Concurso,ALMACENABLE,6200
2023,9,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,11,Compra menor,TRANSITO,2
2023,9,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,18,Compra menor,TRANSITO,4
2023,9,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,12,Compra menor,TRANSITO,72
2023,9,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,13,Compra menor,TRANSITO,24
2023,9,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,18,Compra menor,TRANSITO,24
2023,9,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,6,Compra menor,TRANSITO,12
2023,9,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,7,Compra menor,TRANSITO,24
2023,9,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,11,Compra menor,TRANSITO,15
2023,9,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,10,Compra menor,TRANSITO,5
2023,9,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,11,Compra menor,TRANSITO,40
2023,9,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,18,Compra menor,TRANSITO,35
2023,9,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,7,Compra menor,TRANSITO,15
2023,9,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,11,Compra menor,TRANSITO,15
2023,9,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,18,Compra menor,TRANSITO,10
2023,9,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,18,Compra menor,TRANSITO,12
2023,9,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,6,Compra menor,TRANSITO,3
2023,9,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,11,Concurso,TRANSITO,6
2023,9,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,14,Concurso,TRANSITO,4
2023,9,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,18,Concurso,TRANSITO,25
2023,9,HIDROGEL-37,0,Compra menor,ALMACENABLE,120
2023,9,HIDROGEL-37,13,Compra menor,ALMACENABLE,300
2023,9,HIDROGEL-37,8,Compra menor,ALMACENABLE,630
2023,9,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,0,Concurso,ALMACENABLE,140
2023,9,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,7,Concurso,ALMACENABLE,100
2023,9,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,8,Concurso,ALMACENABLE,480
2023,10,APOSITO ABSORBENTE S/ ADHESIVO-25,8,Compra menor,ALMACENABLE,200
2023,10,APOSITO C/ CARBON Y PLATA-4,8,Concurso,ALMACENABLE,350
2023,10,APOSITO C/ CARBON Y PLATA-6,7,Concurso,ALMACENABLE,1200
2023,10,APOSITO C/ CARBON Y PLATA-6,8,Concurso,ALMACENABLE,900
2023,10,APOSITO DE ALGINATO C/ PLATA-6,7,Compra menor,ALMACENABLE,400
2023,10,APOSITO DE ALGINATO C/ PLATA-6,8,Compra menor,ALMACENABLE,250
2023,10,APOSITO DE ESPUMA POLIURETANO-8,8,Compra menor,ALMACENABLE,310
2023,10,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,10,Compra menor,TRANSITO,20
2023,10,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,11,Compra menor,TRANSITO,20
2023,10,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,14,Compra menor,TRANSITO,1030
2023,10,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,15,Compra menor,TRANSITO,140
2023,10,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,6,Compra menor,TRANSITO,60
2023,10,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,0,Compra menor,ALMACENABLE,100
2023,10,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,7,Compra menor,ALMACENABLE,1000
2023,10,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,8,Compra menor,ALMACENABLE,850
2023,10,APOSITO DE FIBRAS DE POLIACRILATO-3,7,Compra menor,ALMACENABLE,500
